002094,2013-01-15 14:50:00,8.26,8.26,8.19,8.19,340387
002094,2013-01-15 14:55:00,8.19,8.22,8.18,8.20,318728
002094,2013-01-15 15:00:00,8.21,8.21,8.19,8.19,172958
002094,2013-01-15 15:05:00,8.20,8.20,8.20,8.20,129100
002094,2013-01-16 09:30:00,8.16,8.16,8.16,8.16,18700
002094,2013-01-16 09:35:00,8.15,8.20,8.12,8.20,406258
002094,2013-01-16 09:40:00,8.21,8.24,8.16,8.19,497045
002094,2013-01-16 09:45:00,8.18,8.20,8.16,8.16,433938
002094,2013-01-16 09:50:00,8.16,8.16,8.09,8.15,713939
002094,2013-01-16 09:55:00,8.15,8.16,8.11,8.15,246212
002094,2013-01-16 10:00:00,8.15,8.15,8.11,8.11,180700
002094,2013-01-16 10:05:00,8.11,8.13,8.10,8.11,209105
002094,2013-01-16 10:10:00,8.11,8.14,8.11,8.13,261482
002094,2013-01-16 10:15:00,8.13,8.15,8.13,8.15,45619
002094,2013-01-16 10:20:00,8.15,8.16,8.14,8.14,113662
002094,2013-01-16 10:25:00,8.15,8.17,8.14,8.17,87606
002094,2013-01-16 10:30:00,8.17,8.17,8.14,8.14,162032
002094,2013-01-16 10:35:00,8.14,8.14,8.12,8.13,77236
002094,2013-01-16 10:40:00,8.12,8.14,8.12,8.14,96311
002094,2013-01-16 10:45:00,8.13,8.16,8.13,8.14,110794
002094,2013-01-16 10:50:00,8.15,8.15,8.14,8.15,71216
002094,2013-01-16 10:55:00,8.14,8.16,8.12,8.13,166468
002094,2013-01-16 11:00:00,8.13,8.14,8.13,8.13,87740
002094,2013-01-16 11:05:00,8.12,8.13,8.12,8.13,58817
002094,2013-01-16 11:10:00,8.12,8.12,8.09,8.09,356664
002094,2013-01-16 11:15:00,8.08,8.10,8.08,8.10,191060
002094,2013-01-16 11:20:00,8.10,8.13,8.10,8.11,115868
002094,2013-01-16 11:25:00,8.11,8.12,8.11,8.11,87577
002094,2013-01-16 11:30:00,8.10,8.11,8.10,8.11,141356
002094,2013-01-16 11:35:00,8.11,8.11,8.11,8.11,5394
002094,2013-01-16 13:05:00,8.11,8.12,8.10,8.12,92106
002094,2013-01-16 13:10:00,8.12,8.13,8.11,8.11,218206
002094,2013-01-16 13:15:00,8.11,8.11,8.10,8.11,57612
002094,2013-01-16 13:20:00,8.11,8.12,8.06,8.06,195233
002094,2013-01-16 13:25:00,8.06,8.07,8.05,8.06,270806
002094,2013-01-16 13:30:00,8.05,8.05,7.98,8.00,458864
002094,2013-01-16 13:35:00,7.99,8.03,7.98,8.01,229278
002094,2013-01-16 13:40:00,8.01,8.03,7.96,7.98,363290
002094,2013-01-16 13:45:00,7.98,8.00,7.98,8.00,109172
002094,2013-01-16 13:50:00,8.01,8.05,8.00,8.02,165723
002094,2013-01-16 13:55:00,8.01,8.03,8.01,8.01,136106
002094,2013-01-16 14:00:00,8.02,8.02,8.01,8.02,85956
002094,2013-01-16 14:05:00,8.02,8.02,8.00,8.02,138944
002094,2013-01-16 14:10:00,8.02,8.04,8.02,8.03,141237
002094,2013-01-16 14:15:00,8.04,8.05,8.03,8.03,161375
002094,2013-01-16 14:20:00,8.02,8.02,8.00,8.01,136005
002094,2013-01-16 14:25:00,8.01,8.02,8.01,8.02,58362
002094,2013-01-16 14:30:00,8.03,8.03,8.02,8.03,35222
002094,2013-01-16 14:35:00,8.03,8.08,8.03,8.08,173618
002094,2013-01-16 14:40:00,8.08,8.09,8.07,8.07,160100
002094,2013-01-16 14:45:00,8.07,8.07,8.01,8.04,132862
002094,2013-01-16 14:50:00,8.04,8.07,8.04,8.06,77100
002094,2013-01-16 14:55:00,8.06,8.10,8.06,8.10,150938
002094,2013-01-16 15:00:00,8.11,8.12,8.10,8.10,315700
002094,2013-01-16 15:05:00,8.09,8.09,8.09,8.09,68500
002094,2013-01-17 09:30:00,8.10,8.10,8.10,8.10,4800
002094,2013-01-17 09:35:00,8.10,8.11,8.04,8.06,82200
002094,2013-01-17 09:40:00,8.06,8.10,8.04,8.04,141099
002094,2013-01-17 09:45:00,8.05,8.05,8.00,8.01,232790
002094,2013-01-17 09:50:00,8.00,8.05,7.96,8.01,419700
002094,2013-01-17 09:55:00,8.04,8.04,8.02,8.04,80100
002094,2013-01-17 10:00:00,8.04,8.05,8.01,8.03,220200
002094,2013-01-17 10:05:00,8.04,8.09,8.04,8.08,155501
002094,2013-01-17 10:10:00,8.08,8.08,8.06,8.06,76475
002094,2013-01-17 10:15:00,8.06,8.08,8.05,8.05,240025
002094,2013-01-17 10:20:00,8.05,8.05,8.03,8.04,88199
002094,2013-01-17 10:25:00,8.04,8.07,8.04,8.07,75302
002094,2013-01-17 10:30:00,8.07,8.07,8.05,8.05,119198
002094,2013-01-17 10:35:00,8.04,8.04,8.00,8.01,137000
002094,2013-01-17 10:40:00,8.01,8.02,8.01,8.01,110300
002094,2013-01-17 10:45:00,8.00,8.00,7.97,7.97,288000
002094,2013-01-17 10:50:00,7.98,8.00,7.98,7.99,129853
002094,2013-01-17 10:55:00,7.99,8.13,7.99,8.10,389927
002094,2013-01-17 11:00:00,8.12,8.12,8.08,8.09,634199
002094,2013-01-17 11:05:00,8.10,8.20,8.10,8.17,629316
002094,2013-01-17 11:10:00,8.16,8.17,8.12,8.12,362800
002094,2013-01-17 11:15:00,8.11,8.13,8.11,8.13,105646
002094,2013-01-17 11:20:00,8.13,8.14,8.13,8.13,63500
002094,2013-01-17 11:25:00,8.14,8.14,8.06,8.06,192927
002094,2013-01-17 11:30:00,8.06,8.13,8.06,8.11,163300
002094,2013-01-17 13:05:00,8.10,8.14,8.09,8.13,89300
002094,2013-01-17 13:10:00,8.12,8.12,8.09,8.10,41900
002094,2013-01-17 13:15:00,8.10,8.14,8.09,8.13,115315
002094,2013-01-17 13:20:00,8.13,8.14,8.12,8.12,91903
002094,2013-01-17 13:25:00,8.12,8.13,8.09,8.10,68782
002094,2013-01-17 13:30:00,8.10,8.12,8.09,8.10,55618
002094,2013-01-17 13:35:00,8.10,8.14,8.10,8.14,150836
002094,2013-01-17 13:40:00,8.14,8.24,8.14,8.20,627499
002094,2013-01-17 13:45:00,8.22,8.29,8.20,8.27,605506
002094,2013-01-17 13:50:00,8.26,8.30,8.26,8.27,558400
002094,2013-01-17 13:55:00,8.26,8.26,8.22,8.23,149000
002094,2013-01-17 14:00:00,8.23,8.26,8.22,8.25,80850
002094,2013-01-17 14:05:00,8.25,8.32,8.25,8.30,473758
002094,2013-01-17 14:10:00,8.31,8.31,8.27,8.27,146800
002094,2013-01-17 14:15:00,8.26,8.27,8.25,8.25,193200
002094,2013-01-17 14:20:00,8.25,8.25,8.22,8.24,142350
002094,2013-01-17 14:25:00,8.23,8.24,8.20,8.22,202610
002094,2013-01-17 14:30:00,8.22,8.23,8.21,8.21,149700
002094,2013-01-17 14:35:00,8.20,8.21,8.19,8.20,279701
002094,2013-01-17 14:40:00,8.19,8.24,8.19,8.24,101710
002094,2013-01-17 14:45:00,8.24,8.25,8.21,8.22,178095
002094,2013-01-17 14:50:00,8.22,8.23,8.21,8.21,244920
002094,2013-01-17 14:55:00,8.21,8.23,8.20,8.23,195656
002094,2013-01-17 15:00:00,8.23,8.23,8.22,8.23,160481
002094,2013-01-17 15:05:00,8.23,8.23,8.23,8.23,102500
